group-id,group-name,group-description,project-id,project-name,date-start,date-end,github-repo,access,sql server,mysql,mongodb,asp,asp.net,django,node,express,angular,jekyll,jquery,bootstrap,html,css,sass,python,java,php,bash,vb.net,c#,sql,js,ruby,ts,yaml,vbscript,vimscript,c,mumps
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-assembly-2007,PRSSA Assembly 2007,9/1/2006,10/1/2006,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
witness-id,witness identification lineup,Eyewitness identification: lineup construction and administration system,witness-id,witness identification lineup,3/1/2006,2/1/2007,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
asp.net-controls,asp.net webcontrols ,"A set of webcontrols for datagrids (paging, sorting, checkbox rows, etc.)",asp.net-controls,asp.net webcontrols ,1/1/2006,1/1/2007,,,,,,,1,,,,,,,,1,1,,,,,,,1,,1,,,,,,,
career-websites,career websites,Career websites (jobs/resumes for job seekers and employers); built for PRSA and PRSSA,prssa-jobcenter.net,PRSSA JobCenter - v.2,1/1/2006,1/1/2010,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
codegenerator,code generator,Object-relational mapper and code generator (MS thesis research),codegenerator,code generator,1/1/2006,7/1/2008,codegenerator,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,
prssa-cms,PRSSA CMS,Content management system; built for PRSA,prssa-cms.net,PRSSA CMS v.2,1/1/2006,1/1/2010,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-conference-2006,PRSSA conference 2006,1/1/2006,3/1/2006,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uni-cs,UNI Department of Computer Science,1/1/2006,2/1/2006,,,,,,,,,,,,,,,1,1,,,,1,,,,,1,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),prssa.net,PRSSA v.3,1/1/2006,1/1/2010,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),lordofthewebs.net,lordofthewebs.com (.net),1/1/2006,2/1/2006,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-assembly-2006,PRSSA Assembly 2006,9/1/2005,10/1/2005,,,,,,1,,,,,,,,,1,1,,,,,,,,,,,,,1,,,
ir-uni-medline,"IR project, MEDLINE","IR project: storage and retrieval, indexing, clustering, search/browsing UI",ir-uni-medline,"IR project, MEDLINE",2/1/2005,5/1/2005,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,1,1
online-stores,online stores,"Online store, content management system",uni-alumniassoc,UNI Alumni Association online store,1/1/2005,1/1/2006,,,1,,,,1,,,,,,,,1,1,,,,,,1,1,1,1,,,,,,,
online-stores,online stores,"Online store, content management system",cso.net,Collegiate Sports online store v.2,1/1/2005,12/1/2005,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-conference-2005,PRSSA conference 2005,1/1/2005,3/1/2005,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-csbs,UNI College of Social & Behavioral Sciences,1/1/2005,3/1/2005,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-grad.net,UNI Graduate College v.2,6/1/2004,1/1/2005,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
algorithm-vis,algorithm visualization,Algorithm visualization tools,visual-sort,sort algorithm visualization,1/1/2004,5/1/2004,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
algorithm-vis,algorithm visualization,Algorithm visualization tools,visual-traversal,tree traversal visualization,1/1/2004,5/1/2004,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
ca-programs,community websites,Online community systems build fo Camp Adventure,camp-adventure-2004,Camp Adventure: MyCAccess,1/1/2004,6/1/2004,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
playerc,compiler for Player,Compiler for a general-purpose programming language (transpiler from Player to Java),playerc,compiler for Player,1/1/2004,1/1/2007,playerc,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),prssa-forum,PRSSA forum,1/1/2004,3/1/2004,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),symmetry,Symmetry Showroom,1/1/2004,6/1/2004,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-athleticclub,UNI Athletic Club,1/1/2004,3/1/2004,,,1,,,,1,,,,,,,,1,1,,,,,,1,1,1,1,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-ask,UNI Ask,1/1/2004,3/1/2004,,,1,,,,1,,,,,,,,1,1,,,,,,1,,1,1,,,,,,,
uni-printservices,UNI Print Services,Print services online ordering system; CMS,uni-printservices,UNI Print Services,6/1/2003,12/1/2003,,,1,,,1,,,,,,,,,1,1,,,1,,,,,1,1,,,,1,,,
uni-accounts,UNI Foundation Accounts,university founcation account reporting system,uni-accounts,UNI Foundation Accounts,2/1/2003,1/1/2007,,,1,,,,1,,,,,,,,1,1,,,,,,1,1,1,1,,,,,,,
ca-programs,community websites,Online community systems build fo Camp Adventure,camp-adventure-2003,Camp Adventure: Summer 2003,1/1/2003,6/1/2003,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
ca-programs,community websites,Online community systems build fo Camp Adventure,camp-adventure-iyc,International Youth Camp 2003,1/1/2003,6/1/2003,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
online-stores,online stores,"Online store, content management system",cso,Collegiate Sports online store,1/1/2003,12/1/2003,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,goldfalls,Gold Falls,1/1/2003,2/1/2003,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-conference-2003,PRSSA conference 2003,1/1/2003,3/1/2003,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,thetibetancollection,thetibetancollection.com,1/1/2003,3/1/2003,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),iowaindtech,Iowa Industrial Technology,1/1/2003,3/1/2003,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-chemistry,UNI Department of Chemistry,1/1/2003,3/1/2003,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-newsroom2,UNI Newsroom v.2,1/1/2003,3/1/2003,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),prsa-chicagoland,PRSA Chicagoland Chapter,9/1/2002,12/1/2002,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
career-websites,career websites,Career websites (jobs/resumes for job seekers and employers); built for PRSA and PRSSA,prssa-jobcenter,PRSSA JobCenter,1/1/2002,1/1/2006,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
prssa-cms,PRSSA CMS,Content management system; built for PRSA,prssa-cms,PRSSA CMS,1/1/2002,1/1/2006,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uni-studyabroad,UNI Study Abroad,1/1/2002,3/1/2002,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uni-studyabroad-spb,"UNI Study Abroad, St.Petersburg",1/1/2002,2/1/2002,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
uni-chfatech,UNI CHFA Tech,My very first full-blown content management system,uni-chfatech,UNI CHFA Tech,1/1/2002,12/1/2002,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),prssa2,PRSSA v.2,1/1/2002,1/1/2006,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-commstudy-cms,UNI Department of Communication,1/1/2002,3/1/2002,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-prssa-cms,UNI Chapter of PRSSA v.2,1/1/2002,3/1/2002,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-rrttc,RRTTC,1/1/2002,3/1/2002,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),uni-newsroom,UNI Newsroom ,1/1/2002,3/1/2002,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,websites + CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),lordofthewebs,lordofthewebs.com (asp),1/1/2002,1/1/2003,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uni-registrar,UNI Registrar ,8/1/2001,12/1/2001,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uni-grad,UNI Graduate College,8/1/2001,3/1/2002,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prahl,Prahl Chiropractic,6/1/2001,9/1/2001,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,realm,Realm,6/1/2001,9/1/2001,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,sergeiweb.com,sergeiweb.com,5/1/2001,6/1/2001,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-conference-2001,PRSSA conference 2001,1/1/2001,3/1/2001,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uptildawn,Up Til Dawn,1/1/2001,2/1/2001,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa,PRSSA,6/1/2000,12/1/2000,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uni-gbpac,UNI Gallagher-Bluedorn Performing Arts Center,6/1/2000,9/1/2000,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uni-cnn,UNI Campus News Network,1/1/2000,3/1/2000,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,prssa-conference-2000,PRSSA conference 2000,10/1/1999,3/1/2000,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uni-prssa,UNI Chapter of PRSSA,9/1/1999,10/1/1999,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uni-progressor,UNI PRogressor,9/1/1999,10/1/1999,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,uni-commstudy,UNI Department of Communication,8/1/1999,1/1/2000,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,spbu-jour,"College of Journalism, St.Petersburg University",1/1/1999,7/1/1999,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
static-websites,static websites,These are mostly static; they also showcase my limited attempts at web design,neon,Neon Advertising,1/1/1999,7/1/1999,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
