item-id,item-name,item-description,is-group,project-name,order,date-start,date-end,github-repo,github-oldcode,_db: access,_db: sql_server,_db: mysql,_db: mongodb,_ft: asp,_ft: asp.net,_ft: django,_ft: node,_ft: express,_ft: angular,_ft: jekyll,_ft: jquery,_ft: bootstrap,_ln: html,_ln: css,_ln: sass,_ln: python,_ln: java,_ln: php,_ln: bash,_ln: vb.net,_ln: c_sharp,_ln: sql,_ln: javascript,_ln: ruby,_ln: typescript,_ln: yaml,_ln: vbscript,_ln: vimscript,_ln: c,_ln: mumps
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,UNI Newsroom v. 1,410,1/1/2002,3/1/2002,,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,Camp Adventure: Summer 2003,410,1/1/2003,6/1/2003,,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,Iowa Industrial Technology,410,1/1/2003,3/1/2003,,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,UNI Department of Chemistry,410,1/1/2003,3/1/2003,,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,UNI Newsroom v.2,410,1/1/2003,3/1/2003,,,1,,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,Symmetry Showroom v. 1,410,1/1/2004,6/1/2004,,,,1,,,1,,,,,,,,,1,1,,,,,,,,1,1,,,,1,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,UNI Athletic Club,410,1/1/2004,3/1/2004,,,,1,,,,1,,,,,,,,1,1,,,,,,1,1,1,1,,,,,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,UNI College of Social & Behavioral Sciences,410,1/1/2005,3/1/2007,,,1,,,,1,,,,,,,,,1,1,,,,1,,,,1,1,,,,1,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,PRSSA conference 2009,410,1/1/2009,3/1/2009,,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
websites-cms,Other data-driven websites w/CMS,Data-driven websites with content management functionality (ranging from sections to complete systems),1,PRSSA conference 2010,410,1/1/2010,3/1/2010,,,,1,,,,1,,,,,,,,1,1,,,,,,,1,1,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,"College of Journalism, St.Petersburg University",420,1/1/1999,7/1/1999,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,Neon Advertising,420,1/1/1999,7/1/1999,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,UNI Department of Communication,420,8/1/1999,1/1/2000,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,UNI PRogressor,420,9/1/1999,10/1/1999,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,UNI Chapter of PRSSA v. 1,420,9/1/1999,10/1/1999,,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA conference 2000,420,10/1/1999,3/1/2000,,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,UNI Campus News Network,420,1/1/2000,3/1/2000,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,UNI Gallagher-Bluedorn Performing Arts Center,420,6/1/2000,9/1/2000,,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA conference 2001,420,1/1/2001,3/1/2001,,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,Up Til Dawn,420,1/1/2001,2/1/2001,,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,Prahl Chiropractic,420,6/1/2001,9/1/2001,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,Realm,420,6/1/2001,9/1/2001,,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,UNI Registrar ,420,8/1/2001,12/1/2001,,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,UNI Graduate College v. 1,420,8/1/2001,3/1/2002,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,UNI Study Abroad,420,1/1/2002,3/1/2002,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,"UNI Study Abroad, St.Petersburg",420,1/1/2002,2/1/2002,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,Gold Falls,420,1/1/2003,2/1/2003,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA conference 2003,420,1/1/2003,3/1/2003,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,thetibetancollection.com,420,1/1/2003,3/1/2003,,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA conference 2005,420,1/1/2005,3/1/2005,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA Assembly 2006,420,9/1/2005,10/1/2005,,,,,,,1,,,,,,,,,1,1,,,,,,,,,,,,,1,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,UNI Department of Computer Science,420,1/1/2006,2/1/2006,,,,,,,,,,,,,,,,1,1,,,,1,,,,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA conference 2006,420,1/1/2006,3/1/2006,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA Assembly 2007,420,9/1/2006,10/1/2006,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSIC,420,1/1/2007,3/1/2007,,,,,,,,1,,,,,,,,1,1,,,,,,,1,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA conference 2007,420,1/1/2007,3/1/2007,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA Assembly 2008,420,9/1/2007,10/1/2007,,,,,,,1,,,,,,,,,1,1,,,,,,,,,1,,,,1,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA Assembly 2009,420,9/1/2008,10/1/2008,,,,,,,,1,,,,,,,,1,1,,,,,,,1,,1,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,commpred.org,420,1/1/2009,2/1/2009,,,,,,,,,,,,,,,,1,1,,,,1,,,,,,,,,,,,
static-websites,Static websites,These are mostly static; they also showcase my limited attempts at web design,1,PRSSA Assembly 2010,420,9/1/2009,10/1/2009,,,,,,,,1,,,,,,,,1,1,,,,,,,1,,1,,,,,,,
